time,func
9.3600000000001,-0.15822891199979
9.3650000000001,-0.14197568899932
9.3700000000001,-0.088770190099657
9.3750000000001,-0.062707189200403
9.3800000000001,-0.093339366200478
9.3850000000001,-0.12969389399991
9.3900000000001,-0.12314071999961
9.3950000000001,-0.094373887899804
9.4000000000001,-0.080230023599912
9.4050000000001,-0.07385758339978
9.4100000000001,-0.058355819699817
9.4150000000001,-0.045492590099911
9.4200000000001,-0.039377849599567
9.4250000000001,-0.0096412208790177
9.4300000000001,0.057796899800957
9.4350000000001,0.12189989800017
9.4400000000001,0.13325952299931
9.4450000000001,0.08836655239891
9.4500000000001,0.017002344498996
9.4550000000001,-0.047251783300368
9.4600000000001,-0.070795061499537
9.4650000000001,-0.041172362099331
9.4700000000001,0.00069466506197632
9.4750000000001,-0.00078636742051468
9.4800000000001,-0.032279810699867
9.4850000000001,-0.02416560529896
9.4900000000001,0.038095823700735
9.4950000000001,0.082105926499536
9.5000000000001,0.054889261098972
9.5050000000001,-0.0054174047905996
9.5100000000001,-0.040577782700206
9.5150000000001,-0.052438159800269
9.5200000000001,-0.067898640900196
9.5250000000001,-0.078949637799802
9.5300000000001,-0.067776309799661
9.5350000000001,-0.049090096699856
9.5400000000001,-0.041115433299803
9.5450000000001,-0.030442479399569
9.5500000000001,-0.0071171487398677
9.5550000000001,4.5834754343134e-05
9.5600000000001,-0.03483931480096
9.5650000000001,-0.085821317300387
9.5700000000001,-0.1059688569996
9.5750000000001,-0.085092603099239
9.5800000000001,-0.046154671899192
9.5850000000001,-0.0048135483191048
9.5900000000001,0.041001541101086
9.5950000000001,0.095587910601152
9.6000000000001,0.15349824200073
9.6050000000001,0.18945123299953
9.6100000000001,0.16633161699833
9.6150000000001,0.085291482498606
9.6200000000001,0.017623034600382
9.6250000000001,0.035835464001643
9.6300000000001,0.11423703800088
9.6350000000001,0.15630845999934
9.6400000000001,0.12529349999905
9.6450000000001,0.080670428399784
9.6500000000001,0.070714934899848
9.6550000000001,0.063681110399046
9.6600000000001,0.020360581198868
9.6650000000001,-0.03100996330021
9.6700000000001,-0.040372457499309
9.6750000000001,-0.0095004265892278
9.6800000000001,0.024999504200529
9.6850000000001,0.048260207000478
9.6900000000001,0.069266957100509
9.6950000000001,0.09130933050035
9.7000000000001,0.10647599399989
9.7050000000001,0.10194585099917
9.7100000000001,0.066336011598773
9.7150000000001,0.014021872699413
9.7200000000001,-0.010624891399664
9.7250000000001,0.0034862589396995
9.7300000000001,-0.0089513608121695
9.7350000000001,-0.098753534402221
9.7400000000001,-0.18935676099918
9.7450000000001,-0.15605369299666
9.7500000000001,-0.021894654598458
9.7550000000001,0.040093385197381
9.7600000000001,-0.065236188504211
9.7650000000001,-0.23218784200192
9.7700000000001,-0.30834117599898
9.7750000000001,-0.26850878799752
9.7800000000001,-0.17145146499672
9.7850000000001,-0.045044137996371
9.7900000000001,0.094893213802465
9.7950000000001,0.18864712500018
9.8000000000001,0.1954495869992
9.8050000000001,0.16520508699995
9.8100000000001,0.16343850100007
9.8150000000001,0.16622049299843
9.8200000000001,0.10796235799704
9.8250000000001,-0.0017956128623083
9.8300000000001,-0.086174885000416
9.8350000000001,-0.10137912599906
9.8400000000001,-0.067010785598718
9.8450000000001,-0.020745176299293
9.8500000000001,0.0047733577295554
9.8550000000001,-0.011066350401002
9.8600000000001,-0.046772185700104
9.8650000000001,-0.050443082799137
9.8700000000001,-0.020085131000042
9.8750000000001,-0.021546768801725
9.8800000000001,-0.081491574701262
9.8850000000001,-0.12534734599878
9.8900000000001,-0.083566396897544
9.8950000000001,0.0007238289022116
9.9000000000001,0.041812352499736
9.9050000000001,0.032872900599583
9.9100000000001,0.018914993499481
9.9150000000002,0.001516842298736
9.9200000000002,-0.040340871001082
9.9250000000002,-0.076175586399611
9.9300000000002,-0.063285720498998
9.9350000000002,-0.030504512000159
9.9400000000002,-0.035698298800953
9.9450000000002,-0.066533753400085
9.9500000000002,-0.069280631799404
9.9550000000002,-0.050229717700267
9.9600000000002,-0.058770314500982
9.9650000000002,-0.090183419100206
9.9700000000002,-0.096689680199499
9.9750000000002,-0.080837616900158
9.9800000000002,-0.085764373100439
9.9850000000002,-0.099499979398748
9.9900000000002,-0.060772931396919
9.9950000000002,0.034532685602535
10,0.11209036499999
10.005,0.11173744099763
10.01,0.039098837096552
10.015,-0.06525649650257
10.02,-0.14302649499953
10.025,-0.12897559499657
10.03,-0.026316426297311
10.035,0.053367554798858
10.04,0.019522235297597
10.045,-0.050922850698612
10.05,-0.010219522295169
10.055,0.13143770900269
10.06,0.20950819899798
10.065,0.15102629899724
10.07,0.071805550400251
10.075,0.079018131701267
10.08,0.11505435799886
10.085,0.082762407197563
10.09,0.013478225899619
10.095,0.0027602296618291
10.1,0.054246175301444
10.105,0.094490870200017
10.11,0.094957516899496
10.115,0.081063286398971
10.12,0.052679944797732
10.125,-0.0093069830722128
10.13,-0.069776916499534
10.135,-0.05703317219645
10.14,0.039059470603902
10.145,0.14467979700143
10.15,0.18301382899826
10.155,0.13648018099623
10.16,0.036486935096284
10.165,-0.062197711501463
10.17,-0.10068970199831
10.175,-0.056192037596749
10.18,0.029320719402342
10.185,0.090355877000667
10.19,0.10773642700016
10.195,0.11187286200053
10.2,0.1256353920005
10.205,0.13844014999987
10.21,0.13507898099927
10.215,0.11643532299881
10.22,0.086183162198305
10.225,0.043197321198001
10.23,-0.007046250211884
10.235,-0.05439550850184
10.24,-0.10023038100203
10.245,-0.15089477900164
10.25,-0.19141276399986
10.255,-0.18788047699752
10.26,-0.12659453299632
10.265,-0.03650895189704
10.27,0.035934232901144
10.275,0.063693815699208
10.28,0.044478124097686
10.285,-0.011199126602727
10.29,-0.076796195301168
10.295,-0.10465490499806
10.3,-0.058420677296121
10.305,0.034097553202225
10.31,0.086720613898237
10.315,0.0450271418963
10.32,-0.041768233201505
10.325,-0.077064015698436
10.33,-0.040682661798543
10.335,-0.0067892479008776
10.34,-0.027203805301316
10.345,-0.057558982399186
10.35,-0.038778008698155
10.355,0.0034467829700672
10.36,0.0049850417885043
10.365,-0.028967614000548
10.37,-0.041408063199505
10.375,-0.030251025900876
10.38,-0.049969718402397
10.385,-0.10393942100095
10.39,-0.12524032799839
10.395,-0.08930066269869
10.4,-0.060255955501026
10.405,-0.082992740101136
10.41,-0.10796993299883
10.415,-0.082313012298298
10.42,-0.045183118600433
10.425,-0.054638627900876
10.43,-0.073759388197712
10.435,-0.02422012039549
10.44,0.073428084401734
10.445,0.11068305999686
10.45,0.043310487695447
10.455,-0.053780110502197
10.46,-0.10062845000018
10.465,-0.10439935000014
10.47,-0.10729723400008
10.475,-0.10903873399897
10.48,-0.087437615198307
10.485,-0.051872215798911
10.49,-0.029161880499694
10.495,-0.022790633000115
10.5,-0.025167432101203
10.505,-0.050065215803015
10.51,-0.11246113900368
10.515,-0.1879799310018
10.52,-0.22500892099873
10.525,-0.19908099999693
10.53,-0.13637377699745
10.535,-0.084694287399351
10.54,-0.071551623300581
10.545,-0.083240098499667
10.55,-0.07655025469727
10.555,-0.021667039995891
10.56,0.060358232202863
10.565,0.11750635200049
10.57,0.12713044399927
10.575,0.1125761599991
10.58,0.094778761098433
10.585,0.063940462197649
10.59,0.01765821829841
10.595,-0.0134167717999
10.6,-0.011458631499724
10.605,-0.0060967566506894
10.61,-0.019479310999626
10.615,-0.012271464696496
10.62,0.055290490004146
10.625,0.13467113700018
10.63,0.13821288599646
10.635,0.07052193279769
10.64,0.026591409400972
10.645,0.045082897700367
10.65,0.052018944996682
10.655,-0.010662285404024
10.66,-0.086170635900682
10.665,-0.09896861189892
10.67,-0.078836382301028
10.675,-0.098003329901732
10.68,-0.13028079599735
10.685,-0.081217812092845
10.69,0.051281047005597
10.695,0.15425004700029
10.7,0.1596325469985
10.705,0.13221623200115
10.71,0.15322042500238
10.715,0.19676541399958
10.72,0.18914330099695
10.725,0.13372091699788
10.73,0.095556856999643
10.735,0.089119406698574
10.74,0.063560720196464
10.745,0.00016758362126428
10.75,-0.048568970599509
10.755,-0.03982751069807
10.76,-0.005437360769792
10.765,-0.0017544420817342
10.77,-0.03245464140153
10.775,-0.059365261200413
10.78,-0.066634604100359
10.785,-0.072918716800827
10.79,-0.08738468510024
10.795,-0.091557388998832
10.8,-0.071256545398151
10.805,-0.039127789398596
10.81,-0.014879229299318
10.815,-0.0030952172498566
10.82,-0.00063381237335076
10.825,-0.0066538582102869
10.83,-0.011548399598963
10.835,0.0061490697426952
10.84,0.052126236002685
10.845,0.097658426900726
10.85,0.10997507599901
10.855,0.093359955499103
10.86,0.078245665099901
10.865,0.076581778699908
10.87,0.075042883899724
10.875,0.070445896200568
10.88,0.079911469201629
10.885,0.10704171100116
10.89,0.12630689899937
10.895,0.115798275998
10.9,0.082818503197565
10.905,0.042744371097197
10.91,-0.0031244633128196
10.915,-0.049266828501261
10.92,-0.069779763098753
10.925,-0.049496778297997
10.93,-0.016901513899926
10.935,-0.015704958302068
10.94,-0.049157718801882
10.945,-0.079426728500094
10.95,-0.080936533699263
10.955,-0.069151525200166
10.96,-0.071812033701278
10.965,-0.092243399301232
10.97,-0.1118363900004
10.975,-0.11825381100006
10.98,-0.11925021100038
10.985,-0.12525369599976
10.99,-0.12143957899683
10.995,-0.07152184159332
11,0.032933924106447
11.005,0.13375295900108
11.01,0.15061049299501
11.015,0.07297309489398
11.02,-0.0206481405022
11.025,-0.054677700499024
11.03,-0.039577049499854
11.035,-0.037326154002188
11.04,-0.070978475702386
11.045,-0.10747623300067
11.05,-0.11773116299971
11.055,-0.11327134700043
11.06,-0.11987066800145
11.065,-0.14199360500108
11.07,-0.15831307499864
11.075,-0.13779684499525
11.08,-0.066366656793841
11.085,0.026336411203579
11.09,0.080202928599286
11.095,0.06950680079828
11.1,0.043748588501988
11.105,0.07336025560567
11.11,0.15780077600406
11.115,0.21788516599785
11.12,0.18597644399303
11.125,0.083277275794272
11.13,-0.0011358306299038
11.135,0.00028246728759428
11.14,0.067635340103387
11.145,0.11728927799868
11.15,0.098026365596918
11.155,0.053080322100356
11.16,0.058240727603344
11.165,0.10676505300029
11.17,0.11096577499462
11.175,0.033367721494253
11.18,-0.049588236500617
11.185,-0.058444985097713
11.19,-0.025605433500617
11.195,-0.034423786503876
11.2,-0.089799393202694
11.205,-0.12809305799981
11.21,-0.12545994899895
11.215,-0.11055833799823
11.22,-0.085513170395718
11.225,-0.024952124494989
11.23,0.045578289600988
11.235,0.059478325596667
11.24,0.012806520097451
11.245,-0.022886746899263
11.25,-0.012611191199427
11.255,-0.0046205969123305
11.26,-0.037094420102809
11.265,-0.076037667700641
11.27,-0.084918616700197
11.275,-0.087642329401744
11.28,-0.11170833300115
11.285,-0.12753099499786
11.29,-0.098119361096123
11.295,-0.045141522797888
11.3,-0.016280673800399
11.305,-0.021730118501493
11.31,-0.042032564301432
11.315,-0.061505851899795
11.32,-0.058731970996251
11.325,-0.0079988596242971
11.33,0.068805960102025
11.335,0.096077526795662
11.34,0.037651619194005
11.345,-0.042708882701406
11.35,-0.061552075996771
11.355,-0.018474562996308
11.36,0.030774000802375
11.365,0.062308162301522
11.37,0.082515361999209
11.375,0.072066280795146
11.38,0.0079218872642637
11.385,-0.067882061200291
11.39,-0.071706162893117
11.395,0.018821460908801
11.4,0.13404751300456
11.405,0.19377649499916
11.41,0.18288275699685
11.415,0.14181905499796
11.42,0.11529358800003
11.425,0.11569483499992
11.43,0.11462457899683
11.435,0.073693315194413
11.44,0.0015607181169914
11.445,-0.037108429096935
11.45,0.0022838614859487
11.455,0.078393811802526
11.46,0.11070647599738
11.465,0.077137605795874
11.47,0.024593066597634
11.475,-0.0055406056807334
11.48,-0.014839404399818
11.485,-0.012533719798365
11.49,0.0081043303827888
11.495,0.043305428701627
11.5,0.063754440198528
11.505,0.045263215696118
11.51,-0.0035133101739786
11.515,-0.053285581702165
11.52,-0.08037020049991
11.525,-0.079244467798717
11.53,-0.063261030199092
11.535,-0.052001730199496
11.54,-0.045753919098085
11.545,-0.022111128195985
11.55,0.027459669703536
11.555,0.071119035599901
11.56,0.069897394796549
11.565,0.027477676896296
11.57,-0.017851824202061
11.575,-0.043071789801137
11.58,-0.05693171850131
11.585,-0.072891725601567
11.59,-0.09198034250151
11.595,-0.11030367800082
11.6,-0.12025423299882
11.605,-0.10600985499611
11.61,-0.059067000994806
11.615,0.0034153422242098
11.62,0.054054005202576
11.625,0.084914398601656
11.63,0.10474768300084
11.635,0.11486525399949
11.64,0.10877046599837
11.645,0.089295802697926
11.65,0.064663135497296
11.655,0.032543514196214
11.66,-0.012226864404082
11.665,-0.060508227803296
11.67,-0.099331015402729
11.675,-0.13146896400265
11.68,-0.16263479400127
11.685,-0.17750913599806
11.69,-0.15479595299559
11.695,-0.10331803099613
11.7,-0.058163689798398
11.705,-0.03953079139969
11.71,-0.035923561099473
11.715,-0.029798007399212
11.72,-0.020674874999684
11.725,-0.017011949600037
11.73,-0.017443687099171
11.735,-0.0078805363574093
11.74,0.021883485203126
11.745,0.057795151900875
11.75,0.067801754397983
11.755,0.044723258198809
11.76,0.031099015103158
11.765,0.067090795904532
11.77,0.1187406319992
11.775,0.10962359999343
11.78,0.035051277795321
11.785,-0.017837215898202
11.79,0.0024876072923578
11.795,0.029034335295661
11.8,-0.019813821507799
11.805,-0.10761813400217
11.81,-0.13190250399513
11.815,-0.077340755995105
11.82,-0.022667848198323
11.825,-0.0039404170266312
11.83,0.033539432008356
11.835,0.12650426900849
11.84,0.2209607980025
11.845,0.24863414399696
11.85,0.21494631499573
11.855,0.16782796999623
11.86,0.12625364099613
11.865,0.083670615896649
11.87,0.046823246598248
11.875,0.027639884399176
11.88,0.018616147699239
11.885,0.010282470000336
11.89,0.013947016402194
11.895,0.037881947301913
11.9,0.058671141898623
11.905,0.043704477294987
11.91,-0.010570146506563
11.915,-0.081624728005799
11.92,-0.14415971700269
11.925,-0.17311972799772
11.93,-0.14848085599399
11.935,-0.083893714495041
11.94,-0.030620630199266
11.945,-0.022763896400954
11.95,-0.032969212798152
11.955,-0.013261713695756
11.96,0.031985293501707
11.965,0.050188627496799
11.97,0.0161837021954
11.975,-0.03267580060152
11.98,-0.048765258598496
11.985,-0.032854587698744
11.99,-0.019617513300294
11.995,-0.022716956599976
12,-0.022467395498396
12.005,-0.0056213140384313
12.01,0.010854740399813
12.015,0.0088939097892189
12.02,0.00072119793354713
12.025,0.0064250380805953
12.03,0.012630664997667
12.035,-0.011603606004342
12.04,-0.056705368501379
12.045,-0.070980080596499
12.05,-0.034745780596415
12.055,0.0023545771887914
12.06,-0.010106201903851
12.065,-0.049812362900942
12.07,-0.059493667597481
12.075,-0.033614976298101
12.08,-0.014178826399896
12.085,-0.013118615998743
12.09,-0.00024830764428117
12.095,0.027479295100005
12.1,0.027532381895675
12.105,-0.016419558304053
12.11,-0.057606432099599
12.115,-0.05354151179736
12.12,-0.026808890499429
12.125,-0.021049721501104
12.13,-0.032192319899494
12.135,-0.027085275597743
12.14,-0.0043916034084549
12.145,0.011140461600996
12.15,0.021113841503037
12.155000000001,0.051532339104774
12.160000000001,0.099181005602491
12.165000000001,0.1240428849982
12.170000000001,0.10614605099686
12.175000000001,0.074923934998941
12.180000000001,0.064391476100171
12.185000000001,0.066085007298481
12.190000000001,0.051026353797135
12.195000000001,0.022729654399587
12.200000000001,0.018654788503913
12.205000000001,0.057162148705111
12.210000000001,0.10746537100204
12.215000000001,0.12754355199901
12.220000000001,0.11782554599962
12.225000000001,0.11411803400166
12.230000000001,0.13038863500075
12.235000000001,0.13772654199735
12.240000000001,0.11193586199605
12.245000000001,0.073433972997907
12.250000000001,0.053116543598625
12.255000000001,0.03977255549582
12.260000000001,-0.00080095739350282
12.265000000001,-0.063700618504195
12.270000000001,-0.1042758799998
12.275000000001,-0.10237645199835
12.280000000001,-0.086467281699642
12.285000000001,-0.083023906299827
12.290000000001,-0.081364223098475
12.295000000001,-0.066763630398375
12.300000000001,-0.051201356499439
12.305000000001,-0.045828958198905
12.310000000001,-0.035376655797325
12.315000000001,-0.0098520873282932
12.320000000001,0.0063781330083222
12.325000000001,-0.0095762978430296
12.330000000001,-0.038288756201082
12.335000000001,-0.048544036499782
12.340000000001,-0.046475920100757
12.345000000001,-0.053627862500238
12.350000000001,-0.055874952096717
12.355000000001,-0.024967959995421
12.360000000001,0.01813617960005
12.365000000001,0.018605563095192
12.370000000001,-0.026501612502791
12.375000000001,-0.052603972896432
12.380000000001,-0.019242538894713
12.385000000001,0.030202566000342
12.390000000001,0.033391054196022
12.395000000001,-0.0036885128324252
12.400000000001,-0.026217527998627
12.405000000001,-0.013465157698073
12.410000000001,0.0043749860200208
12.415000000001,0.0045677711896947
12.420000000001,0.0017501218509804
12.425000000001,0.010797989700565
12.430000000001,0.016010705698052
12.435000000001,-0.0019053442128909
12.440000000001,-0.028497300799845
12.445000000001,-0.027074016594955
12.450000000001,0.019182452907781
12.455000000001,0.090290920306549
12.460000000001,0.1501390920026
12.465000000001,0.17388450099839
12.470000000001,0.15925042799591
12.475000000001,0.12202668299554
12.480000000001,0.081530653395986
12.485000000001,0.045086216995843
12.490000000001,0.0074635575656343
12.495000000001,-0.032049199802984
12.500000000001,-0.058969891199949
12.505000000001,-0.05851196129752
12.510000000001,-0.036137470597268
12.515000000001,-0.011572887698114
12.520000000001,0.0053897455815489
12.525000000001,0.019274028201082
12.530000000001,0.028974789599168
12.535000000001,0.021541511496933
12.540000000001,-0.0058629045431368
12.545000000001,-0.033804058401139
12.550000000001,-0.043948394299799
12.555000000001,-0.042158478200033
12.560000000001,-0.042449809399778
12.565000000001,-0.04048100759842
12.570000000001,-0.026495174698939
12.575000000001,-0.017107993902831
12.580000000001,-0.042088635304315
12.585000000001,-0.080159660500407
12.590000000001,-0.083749529399704
12.595000000001,-0.081142093699427
12.600000000001,-0.076101955699874
12.605000000001,-0.074999255300554
12.610000000001,-0.079857427500714
12.615000000001,-0.086097050700102
12.620000000001,-0.086992362799107
12.625000000001,-0.079206355698286
12.630000000001,-0.064266200597955
12.635000000001,-0.046445638498106
12.640000000001,-0.029990236398523
12.645000000001,-0.017156162898897
12.650000000001,-0.0076054914290922
12.655000000001,0.00025715069878128
12.660000000001,0.0070028892905335
12.665000000001,0.011608915300198
12.670000000001,0.01331050749997
12.675000000001,0.013048436899913
12.680000000001,0.012302876599893
12.685000000001,0.01138538349987
12.690000000001,0.010266751600056
12.695000000001,0.010748769700624
12.700000000001,0.016088153301363
12.705000000001,0.027717039401804
12.710000000001,0.043103263401668
12.715000000001,0.057327211901051
12.720000000001,0.066261131000244
12.725000000001,0.068337537099575
12.730000000001,0.064730535999305
12.735000000001,0.058841173999507
12.740000000001,0.054673287599948
12.745000000001,0.054231141600238
12.750000000001,0.056237381100165
12.755000000001,0.057629140499797
12.760000000001,0.055918480599318
12.765000000001,0.050186703898945
12.770000000001,0.041325190598917
12.775000000001,0.032253877699287
12.780000000001,0.026279580899648
12.785000000001,0.023341363499473
12.790000000001,0.018937326098807
12.795000000001,0.0090036192983368
12.800000000001,-0.004846841041516
12.805000000001,-0.017471922301156
12.810000000001,-0.027067148001161
12.815000000001,-0.036704440101471
12.820000000001,-0.048885851701633
12.825000000001,-0.062407158301647
12.830000000001,-0.076005093601823
12.835000000001,-0.09105178750199
12.840000000001,-0.10748123900153
12.845000000001,-0.12010621400039
12.850000000001,-0.12331078999938
12.855000000001,-0.11819805999915
12.860000000001,-0.11125744399943
12.865000000001,-0.10659950199959
12.870000000001,-0.1032809309996
12.875000000001,-0.10001725699977
12.880000000001,-0.098105497200017
12.885000000001,-0.098242852099946
12.890000000001,-0.097804474399443
12.895000000001,-0.09327057939876
12.900000000001,-0.083210637598067
12.905000000001,-0.067526747697362
12.910000000001,-0.046185918896842
12.915000000001,-0.020640699296777
12.920000000001,0.005350994862861
12.925000000001,0.028425654002444
12.930000000001,0.048138059602164
12.935000000001,0.065545109801886
12.940000000001,0.080708999801524
12.945000000001,0.092928480101103
12.950000000001,0.10177010900055
12.955000000001,0.10619685199978
12.960000000001,0.10444617999909
12.965000000001,0.097158708299032
12.970000000001,0.089443438799705
12.975000000001,0.087093887300472
12.980000000001,0.090844918200672
12.985000000001,0.09618787970028
12.990000000001,0.098407338099697
12.995000000001,0.096006088099252
13.000000000001,0.090090803699142
13.005000000001,0.083304734399537
13.010000000001,0.079642753000365
13.015000000001,0.082518263901134
13.020000000001,0.091462932701331
13.025000000001,0.10192597100092
13.030000000001,0.10917414100031
13.035000000001,0.11162673199986
13.040000000001,0.11053298599971
13.045000000001,0.10822686099987
13.050000000001,0.10722112200023
13.055000000001,0.10901177000042
13.060000000001,0.11226549100011
13.065000000001,0.11310662699938
13.070000000001,0.10831418999864
13.075000000001,0.097741748498139
13.080000000001,0.083310605397901
13.085000000001,0.067036870497931
13.090000000001,0.050992428098282
13.095000000001,0.037706137598834
13.100000000001,0.028690821699253
13.105000000001,0.022930734399399
13.110000000001,0.018296231899485
13.115000000001,0.014338627799741
13.120000000001,0.012346628200014
13.125000000001,0.012454855799929
13.130000000001,0.011909747099357
13.135000000001,0.0069777434286081
13.140000000001,-0.0036686815118248
13.145000000001,-0.017626401401687
13.150000000001,-0.030495329301098
13.155000000001,-0.038874129900416
13.160000000001,-0.042041677499874
13.165000000001,-0.041085381299436
13.170000000001,-0.036806162898983
13.175000000001,-0.029088427698595
13.180000000001,-0.018428754998508
13.185000000001,-0.0071408746987969
13.190000000001,0.0019620882607902
13.195000000001,0.00792503754053
13.200000000001,0.011924891600444
13.205000000001,0.015262958800353
13.210000000001,0.017917989800179
13.215000000001,0.019268146700013
13.220000000001,0.019368909199923
13.225000000001,0.018794312199826
13.230000000001,0.017490543999589
13.235000000001,0.014412602999199
13.240000000001,0.0084311506288034
13.245000000001,-0.00050282749338139
13.250000000001,-0.010789240401143
13.255000000001,-0.019299394300408
13.260000000001,-0.022337981999377
13.265000000001,-0.017707744698548
13.270000000001,-0.0069266405284191
13.275000000001,0.004783329830966
13.280000000001,0.011939035800156
13.285000000001,0.013095210899789
13.290000000001,0.011538078699978
13.295000000001,0.011374059300262
13.300000000001,0.013307046100184
13.305000000001,0.014664469199767
13.310000000001,0.01294997789938
13.315000000001,0.0083906317192841
13.320000000001,0.0031433709494388
13.325000000001,-0.00097025477436839
13.330000000001,-0.0036635373702997
13.335000000001,-0.005854343180357
13.340000000001,-0.0084647179603672
13.345000000001,-0.01114219110015
13.350000000001,-0.012236187399789
13.355000000001,-0.010700015399611
13.360000000001,-0.007869263389791
13.365000000001,-0.0063533266901083
13.370000000001,-0.0071391865802612
13.375000000001,-0.0090288921502965
13.380000000001,-0.011174413100467
13.385000000001,-0.01455290680075
13.390000000001,-0.019969169900823
13.395000000001,-0.025911476400526
13.400000000001,-0.029698657800024
13.405000000001,-0.029870077999501
13.410000000001,-0.026287408498985
13.415000000001,-0.018999447398568
13.420000000001,-0.0087408068184778
13.425000000001,0.0021618150812819
13.430000000001,0.01134269750102
13.435000000001,0.018628493200886
13.440000000001,0.024960289600633
13.445000000001,0.029474148200087
13.450000000001,0.030091971599628
13.455000000001,0.027449674399759
13.460000000001,0.025734343000344
13.465000000001,0.028182127000744
13.470000000001,0.03345899500065
13.475000000001,0.038064476100405
13.480000000001,0.040929810200401
13.485000000001,0.043768973200566
13.490000000001,0.047762585000598
13.495000000001,0.051981062300428
13.500000000001,0.054990559800177
13.505000000001,0.056238699099889
13.510000000001,0.055457543399511
13.515000000001,0.052027124799085
13.520000000001,0.045604808598725
13.525000000001,0.036679812898488
13.530000000001,0.026092170298349
13.535000000001,0.014562590598336
13.540000000001,0.0029406388184597
13.545000000001,-0.0077910591513694
13.550000000001,-0.017332007601319
13.555000000001,-0.026522979201413
13.560000000001,-0.036340507501429
13.565000000001,-0.046272633201114
13.570000000001,-0.053992780800449
13.575000000001,-0.057106208799782
13.580000000001,-0.055599271799544
13.585000000001,-0.052445775099804
13.590000000001,-0.051093243700111
13.595000000001,-0.051859979399913
13.600000000001,-0.051257813899187
13.605000000001,-0.045662299598547
13.610000000001,-0.035663164598609
13.615000000001,-0.026111576499347
13.620000000001,-0.021626609800139
13.625000000001,-0.022577215900473
13.630000000001,-0.025813176500423
13.635000000001,-0.028708407400412
13.640000000001,-0.031522733400624
13.645000000001,-0.03578280210084
13.650000000001,-0.041508367700814
13.655000000001,-0.047059050700623
13.660000000001,-0.051297779500486
13.665000000001,-0.05460508160042
13.670000000001,-0.057452430900249
13.675000000001,-0.059142257299943
13.680000000001,-0.058753877599659
13.685000000001,-0.05644432039946
13.690000000001,-0.052791125099235
13.695000000001,-0.047630098399005
13.700000000001,-0.040912134798992
13.705000000001,-0.034123276899244
13.710000000001,-0.029033730299419
13.715000000001,-0.025121894099287
13.720000000001,-0.020335035499213
13.725000000001,-0.015045609199727
13.730000000001,-0.013217867700737
13.735000000001,-0.01815651300152
13.740000000001,-0.028316377101563
13.745000000001,-0.038763424301068
13.750000000001,-0.045887125100519
13.755000000001,-0.049347122000161
13.760000000001,-0.050423235300003
13.765000000001,-0.05044310350002
13.770000000001,-0.050577733400094
13.775000000001,-0.051204151199948
13.780000000001,-0.050857262099411
13.785000000001,-0.046955391798674
13.790000000001,-0.038170446098104
13.795000000001,-0.025640709797939
13.800000000001,-0.012022031998221
13.805000000001,-0.00026744245692658
13.810000000001,0.0068084481400742
13.815000000001,0.0072973684691349
13.820000000001,0.001608273018669
13.825000000001,-0.0071449449311524
13.830000000001,-0.014705934400491
13.835000000001,-0.017924684199732
13.840000000001,-0.01616659969928
13.845000000001,-0.011454184299356
13.850000000001,-0.0072402151498178
13.855000000001,-0.0060501588502318
13.860000000001,-0.0075638969602117
13.865000000001,-0.0089432228297108
13.870000000001,-0.0070586258589911
13.875000000001,-0.00050013386640939
13.880000000001,0.0098397208017634
13.885000000001,0.021302714201469
13.890000000001,0.030831160800937
13.895000000001,0.036907481200578
13.900000000001,0.040649298500609
13.905000000001,0.044590910600848
13.910000000001,0.0500653423009
13.915000000001,0.055877062800562
13.920000000001,0.059499511099983
13.925000000001,0.059387810399511
13.930000000001,0.056238471399364
13.935000000001,0.052154488099417
13.940000000001,0.048405289899316
13.945000000001,0.044016738398918
13.950000000001,0.0370767867985
13.955000000001,0.027482677298447
13.960000000001,0.017545158198755
13.965000000001,0.0095781862591228
13.970000000001,0.00397960122942
13.975000000001,0.00027735260773848
13.980000000001,-0.0013880671399821
13.985000000001,-0.0012743877700332
13.990000000001,-0.0014854875104704
13.995000000001,-0.0044742344209215
14.000000000001,-0.010315951701051
14.005000000001,-0.016976234100953
14.010000000001,-0.023019175200865
14.015000000001,-0.028493325100779
14.020000000001,-0.03342114970062
14.025000000001,-0.037334628400505
14.030000000001,-0.040519073400542
14.035000000001,-0.043929682700557
14.040000000001,-0.047437007400378
14.045000000001,-0.04981264940019
14.050000000001,-0.051003997500286
14.055000000001,-0.052798860300596
14.060000000001,-0.05653551320083
14.065000000001,-0.061736059900965
14.070000000001,-0.067771559101153
14.075000000001,-0.074984362201232
14.080000000001,-0.082674304800797
14.085000000001,-0.087648281699934
14.090000000001,-0.087236120099396
14.095000000001,-0.083473532999782
14.100000000001,-0.082113262300732
14.105000000001,-0.086662363901265
14.110000000001,-0.094521773700885
14.115000000001,-0.10001148600012
14.120000000001,-0.10077544799987
14.125000000001,-0.099989921500264
14.130000000001,-0.10162471200046
14.135000000001,-0.10445920899972
14.140000000001,-0.10270432099844
14.145000000001,-0.09308328989776
14.150000000001,-0.079287301298109
14.155000000001,-0.06763981029875
14.160000000001,-0.059960308498961
14.165000000001,-0.053576498999026
14.170000000001,-0.047600822499625
14.175000000001,-0.045300876600616
14.180000000001,-0.049080696301169
14.185000000001,-0.056230949400897
14.190000000001,-0.061721399300242
14.195000000001,-0.063200642099707
